Date,Open,High,Low,Close,Volume
2003-04-18 00:00:00+01:00,198.01759338378906,203.29167041124538,192.02433843429478,198.01759338378906,0
2003-04-21 00:00:00+01:00,198.01759338378906,203.29167041124538,192.02433843429478,198.01759338378906,0
2003-04-22 00:00:00+01:00,199.93546090890587,204.1307157592212,197.20249600707749,201.73341369628906,19181079
2003-04-23 00:00:00+01:00,206.04850166763742,211.92191018292047,204.49023846816957,209.0451202392578,38517449
2003-04-24 00:00:00+01:00,207.12735690571927,213.60010116391214,203.29168300436407,204.8498992919922,26251898
2003-04-25 00:00:00+01:00,204.37041023576646,208.517764443612,200.77445788152554,200.89430236816406,25020008
2003-04-28 00:00:00+01:00,200.2950882351667,213.60012779392162,198.4970718150839,212.2816162109375,56730227
2003-04-29 00:00:00+01:00,214.7986990119314,216.83646739219742,211.20279369964925,212.4014129638672,48612786
2003-04-30 00:00:00+01:00,212.4014232110228,212.4014232110228,204.73004412761276,207.2472381591797,36178842
2003-05-01 00:00:00+01:00,207.12735716420192,207.99040874089124,198.25735828627174,200.17515563964844,25442679
2003-05-02 00:00:00+01:00,201.8532997104932,206.04860261381845,198.97655587708678,205.20956420898438,27500416
2003-05-05 00:00:00+01:00,205.20956420898438,205.20956420898438,205.20956420898438,205.20956420898438,0
2003-05-06 00:00:00+01:00,206.88758716663958,208.20611401169262,203.77106052931092,204.25054931640625,0
2003-05-07 00:00:00+01:00,204.25056967107207,210.06643295762228,202.93205853449504,204.73001098632812,31467156
2003-05-08 00:00:00+01:00,203.77110979606104,203.77110979606104,193.70244474787194,196.09974670410156,64662564
2003-05-09 00:00:00+01:00,196.57917224761908,198.97652172347836,194.90106404623364,196.09974670410156,24890123
2003-05-12 00:00:00+01:00,197.77788367304552,198.73681409894346,192.86338702015212,196.21961975097656,0
2003-05-13 00:00:00+01:00,196.5792407304332,198.49710197139902,192.168229571693,195.14088439941406,33799848
2003-05-14 00:00:00+01:00,194.90112416979238,199.69576124106567,193.22301545074,195.50045776367188,36565681
2003-05-15 00:00:00+01:00,195.28471048708568,203.29173919072878,194.56551648184688,199.096435546875,27845251
2003-05-16 00:00:00+01:00,200.79851958983645,207.36714423624198,198.88067424956253,203.29173278808594,30568808
2003-05-19 00:00:00+01:00,205.68897377658573,206.1684151679228,199.69570294684345,199.93545532226562,28754106
2003-05-20 00:00:00+01:00,200.6546934652241,205.68903550345792,200.6546934652241,203.29173278808594,34288487
2003-05-21 00:00:00+01:00,203.29171509778166,203.77115659127753,197.39432178577158,199.4560089111328,32878931
2003-05-22 00:00:00+01:00,201.37384547764358,201.37384547764358,195.97990757231588,199.2162322998047,24404500
2003-05-23 00:00:00+01:00,198.2574128338212,199.5998586786365,195.62037342790623,199.096435546875,11033311
2003-05-26 00:00:00+01:00,199.096435546875,199.096435546875,199.096435546875,199.096435546875,0
2003-05-27 00:00:00+01:00,199.81556329467773,201.85326840724431,193.6544848099921,199.93545532226562,23134896
2003-05-28 00:00:00+01:00,201.6135678180566,207.12734985351562,200.8943423563233,207.12734985351562,28203588
2003-05-29 00:00:00+01:00,206.55196847911097,213.83983211233402,203.65125948889752,212.4014129638672,31066171
2003-05-30 00:00:00+01:00,210.00406992339964,213.50412745953886,206.16836547851565,206.16836547851562,45084167
2003-06-02 00:00:00+01:00,210.00415222441399,212.1138023757807,205.68900481263063,211.2028350830078,40203317
2003-06-03 00:00:00+01:00,208.08629169199804,210.24388899721765,203.77112876131483,208.56578063964844,43518652
2003-06-04 00:00:00+01:00,208.68564354968262,211.49049019791042,205.0177769111567,207.8465576171875,28221355
2003-06-05 00:00:00+01:00,208.56572442633288,213.55210084431886,207.60679430912015,207.7266387939453,51313580
2003-06-06 00:00:00+01:00,209.76439356331485,212.4493953641815,209.04519976377296,210.8432159423828,39370749
2003-06-09 00:00:00+01:00,210.00415851354424,212.52135299227731,208.66166535147306,210.9630889892578,0
2003-06-10 00:00:00+01:00,209.76439925207129,212.017859490522,208.42189039529072,210.60348510742188,21441214
2003-06-11 00:00:00+01:00,211.9220136180286,217.5556884277282,211.49048778791746,216.47691345214844,40992232
2003-06-12 00:00:00+01:00,216.47685301403322,224.51259574720956,216.47685301403322,221.15159606933594,36538634
2003-06-13 00:00:00+01:00,220.9358904028926,225.3948798373499,219.9529942011088,222.35028076171875,20539303
2003-06-16 00:00:00+01:00,219.01802980376186,225.34690072329906,218.99404822792042,221.03175354003906,30217612
2003-06-17 00:00:00+01:00,223.3092033248585,227.69629539111352,221.75093939580643,224.02838134765625,34954145
2003-06-18 00:00:00+01:00,224.26813391394936,229.72440197157817,220.79205664168086,227.98394775390625,42640804
2003-06-19 00:00:00+01:00,228.22374240290557,228.46347901496628,218.7783258061779,221.51129150390625,29761575
2003-06-20 00:00:00+01:00,221.51119035916236,223.09337207691,218.9939966816113,221.99061584472656,24963403
2003-06-23 00:00:00+01:00,221.51122015139524,222.11055356855064,217.67549895350206,219.35360717773438,23019431
2003-06-24 00:00:00+01:00,219.59332163773377,220.9118327519957,216.11719792234175,216.95628356933594,25747951
2003-06-25 00:00:00+01:00,219.35359106436795,220.45634736386026,214.9186001346138,216.716552734375,21965961
2003-06-26 00:00:00+01:00,214.7028080505759,220.07276294487554,213.98363024998923,216.95628356933594,15405515
2003-06-27 00:00:00+01:00,217.91531406038453,219.11398123976056,215.99745290933544,216.59678649902344,11674005
2003-06-30 00:00:00+01:00,216.4769318875492,220.26462749328675,213.95973726389877,215.7576904296875,24798741
2003-07-01 00:00:00+01:00,215.18231978169462,215.63782718825354,207.7267103939425,209.88430786132812,26266854
2003-07-02 00:00:00+01:00,213.00073795479958,215.75762076130783,210.00410279312686,211.44247436523438,0
2003-07-03 00:00:00+01:00,214.55902600465402,214.55902600465402,210.12397124563955,213.71994018554688,18442200
2003-07-04 00:00:00+01:00,213.26448862860747,214.79870740768288,210.84320507361494,213.3603515625,7548335
2003-07-07 00:00:00+01:00,213.71996359896815,220.6002843268225,213.69599786201934,219.95298767089844,29245296
2003-07-08 00:00:00+01:00,220.45631094033178,222.47009735232194,217.19600572383953,218.2747802734375,24831581
2003-07-09 00:00:00+01:00,219.59334342147042,220.31252129339975,215.75762250534316,216.716552734375,13904084
2003-07-10 00:00:00+01:00,217.07620338665774,218.1070627462656,211.08293152959885,215.0384979248047,24234696
2003-07-11 00:00:00+01:00,214.55907082570894,216.83652885665919,213.2405591655594,215.7576904296875,14325581
2003-07-14 00:00:00+01:00,218.29885240602044,224.26814269637092,216.71660683719472,220.3125762939453,23868774
2003-07-15 00:00:00+01:00,220.5523121017504,224.74761476531657,219.49745540217216,221.03175354003906,27431743
2003-07-16 00:00:00+01:00,223.189363321365,226.7853327075806,219.35364152289603,220.43247985839844,28062068
2003-07-17 00:00:00+01:00,219.95299079105087,222.3742588916623,214.79874160628148,216.47691345214844,22309857
2003-07-18 00:00:00+01:00,217.19608704335832,219.47354483373957,214.6788926856004,215.39808654785156,0
2003-07-21 00:00:00+01:00,218.03510549216148,218.39468655052772,213.71994271323678,216.2371368408203,33667924
2003-07-22 00:00:00+01:00,216.86053444262646,220.07287842137504,215.75771431436075,218.63450622558594,21100365
2003-07-23 00:00:00+01:00,220.07286185153845,224.1962205128209,219.59342032892278,220.6721954345703,39333293
2003-07-24 00:00:00+01:00,221.99060904344807,224.19612144024313,220.79198992669922,222.9495391845703,26484585
2003-07-25 00:00:00+01:00,221.89475547611488,222.82970408717543,219.11389121340585,221.15159606933594,26846729
2003-07-28 00:00:00+01:00,224.05233438309193,226.3058103110668,222.9495779927409,223.90850830078125,23896403
2003-07-29 00:00:00+01:00,224.98735757658187,227.792204708052,221.99072115205604,222.7099151611328,26939025
2003-07-30 00:00:00+01:00,224.50783668214007,227.02498314457932,222.11055056556063,223.42906188964844,0
2003-07-31 00:00:00+01:00,224.86748575486948,228.10385840318685,219.59340755456873,224.5078887939453,21352536
2003-08-01 00:00:00+01:00,224.14830869231656,226.64147417169954,218.75432257416225,219.83314514160156,15780213
2003-08-04 00:00:00+01:00,219.35359242063467,222.9495610018934,216.35697305608667,217.31588745117188,21867003
2003-08-05 00:00:00+01:00,218.3947295898671,220.0728540590072,214.19948969647953,215.7576904296875,0
2003-08-06 00:00:00+01:00,215.2781413573863,215.2781413573863,207.1272761166876,209.0451202392578,52697053
2003-08-07 00:00:00+01:00,218.63438553414602,230.38121995422156,218.63438553414602,228.7030487060547,139727517
2003-08-08 00:00:00+01:00,229.90178872161138,234.57653258792422,228.4634169595842,230.1415252685547,49844364
2003-08-11 00:00:00+01:00,232.77858744458572,234.45671176298583,231.1004789660648,232.41900634765625,17297774
2003-08-12 00:00:00+01:00,234.12117539290568,236.0150553443875,230.74095987848443,235.65541076660156,18466386
2003-08-13 00:00:00+01:00,238.35504685271,240.78728417204317,231.78815554512894,232.88262939453125,0
2003-08-14 00:00:00+01:00,233.9770421238275,236.8956972179081,232.17725543752354,234.82833862304688,21943925
2003-08-15 00:00:00+01:00,234.8284537563381,239.69281701653262,233.9285599719801,235.9229278564453,11098621
2003-08-18 00:00:00+01:00,237.13899410649316,241.5169539641284,235.80129486358666,239.32794189453125,0
2003-08-19 00:00:00+01:00,239.9359401668265,243.21942534952095,234.46352378708417,235.0715789794922,0
2003-08-20 00:00:00+01:00,235.31484961532664,235.31484961532664,228.48038542565996,232.63943481445312,23644256
2003-08-21 00:00:00+01:00,232.51783674227576,237.22654185521745,230.93689589078602,231.78819274902344,13990933
2003-08-22 00:00:00+01:00,231.05849480362932,233.7339090554843,228.7478944280206,229.47755432128906,0
2003-08-25 00:00:00+01:00,229.47755432128906,229.47755432128906,229.47755432128906,229.47755432128906,0
2003-08-26 00:00:00+01:00,228.62625007888042,233.00419322289798,227.1669464111328,227.1669464111328,0
2003-08-27 00:00:00+01:00,228.86949145846958,232.5177910599145,228.86949145846958,229.84237670898438,0
2003-08-28 00:00:00+01:00,231.54493558020837,232.0313380582747,226.0968324942843,226.68055725097656,16635275
2003-08-29 00:00:00+01:00,229.25864962853288,230.08561574279403,221.81613137445453,223.76190185546875,23978029
2003-09-01 00:00:00+01:00,225.7076971647383,228.6262889257566,224.0051518241649,225.58604431152344,12175478
2003-09-02 00:00:00+01:00,227.89661993405596,228.04253906030192,221.93771993273393,223.76190185546875,29154331
2003-09-03 00:00:00+01:00,226.3400552590581,232.15303770980915,225.46449205308585,227.41026306152344,28268095
2003-09-04 00:00:00+01:00,228.28579731056257,230.81529287252022,225.95088203884563,229.59918212890625,34903875
2003-09-05 00:00:00+01:00,230.0856483405473,230.81529228631567,225.09963287333065,227.8966522216797,44068952
2003-09-08 00:00:00+01:00,227.7750766750223,231.54498188333505,225.8244684815598,228.38314819335938,21376876
2003-09-09 00:00:00+01:00,229.11269395205315,233.12582283214851,228.28572796971747,230.45040893554688,28131456
2003-09-10 00:00:00+01:00,229.59918154579026,231.0585337188895,226.31569540268416,227.8966522216797,0
2003-09-11 00:00:00+01:00,226.34004797871864,230.57208934018942,225.70772625713096,226.8022003173828,14975919
2003-09-12 00:00:00+01:00,228.26143785341236,238.71987000412418,227.2885525957145,233.9770965576172,0
2003-09-15 00:00:00+01:00,236.1661213607353,238.4523915508862,233.83120609821583,236.40936279296875,31346075
2003-09-16 00:00:00+01:00,236.40928879520237,242.36812348570297,236.16604743910517,240.7872314453125,0
2003-09-17 00:00:00+01:00,242.97620305806686,246.1380838785941,233.59619125148902,241.6385040283203,0
2003-09-18 00:00:00+01:00,241.6385585559003,248.20549877780314,240.17925457697936,244.6787872314453,0
2003-09-19 00:00:00+01:00,244.67878692261388,250.41877696660967,239.44961032048306,242.0033721923828,36143127
2003-09-22 00:00:00+01:00,235.92295814662052,241.27378895357452,235.92295814662052,240.3009033203125,30709198
2003-09-23 00:00:00+01:00,241.76012244774944,242.2465891985004,236.89576027763437,238.23345947265625,30452010
2003-09-24 00:00:00+01:00,240.2035511299856,240.18016871465838,233.61226519948207,235.4364471435547,25306745
2003-09-25 00:00:00+01:00,232.88255439779863,234.5850830111602,230.62061572014602,233.3689727783203,29329470
2003-09-26 00:00:00+01:00,232.15303733127945,233.68531713281237,227.04543263603878,228.38314819335938,26216446
2003-09-29 00:00:00+01:00,228.1398480795006,230.6936738761722,225.46443372304788,227.65338134765625,22990161
2003-09-30 00:00:00+01:00,228.62627361388502,229.3559656988425,222.30260766562725,224.61314392089844,29532386
2003-10-01 00:00:00+01:00,226.19409943638536,235.80130004882812,225.1239560889176,235.80130004882812,59813615
2003-10-02 00:00:00+01:00,239.814453125,242.73306143042922,237.44061506275548,239.814453125,0
2003-10-03 00:00:00+01:00,240.54403755854412,247.11092828532716,240.3007961706959,245.16522216796875,43319320
2003-10-06 00:00:00+01:00,244.6787634149246,244.6787634149246,238.7198791503906,238.71987915039062,22908018
2003-10-07 00:00:00+01:00,239.32800973991752,243.3411407470703,238.7199542305205,243.3411407470703,26253768
2003-10-08 00:00:00+01:00,242.4898229324841,248.2298125963297,242.36818615259943,245.8948974609375,41975564
2003-10-09 00:00:00+01:00,247.3541792151563,249.42152217657676,244.55716027320608,247.9622344970703,0
2003-10-10 00:00:00+01:00,248.5702679116867,250.79813778579404,244.92196868192843,250.02957153320312,38380719
2003-10-13 00:00:00+01:00,250.02966416494831,253.77522276377715,246.7705081460551,252.4618377685547,26620140
2003-10-14 00:00:00+01:00,254.55351024530574,254.52917967224673,247.4758204662422,249.54322814941406,25164169
2003-10-15 00:00:00+01:00,251.48892078183988,254.26165780338516,250.39444681479318,252.70504760742188,24603064
2003-10-16 00:00:00+01:00,251.14842942593424,254.77239886379115,248.3270795618551,249.664794921875,17600733
2003-10-17 00:00:00+01:00,250.5160302751836,251.36726257091408,248.20543012263914,250.88084411621094,25444268
2003-10-20 00:00:00+01:00,249.42153967094072,255.3804400686443,249.17346106943222,253.06983947753906,14251395
2003-10-21 00:00:00+01:00,254.16435069076346,259.150366515786,253.39094701580902,256.3533630371094,23533256
2003-10-22 00:00:00+01:00,256.3533014626425,256.47489001766877,247.1109321010777,250.7592315673828,37881702
2003-10-23 00:00:00+01:00,245.65167262111677,248.44869200203706,243.94914327718027,244.6787872314453,30215923
2003-10-24 00:00:00+01:00,245.65166475033791,249.66479475736293,243.54054578751985,246.01649475097656,26342988
2003-10-27 00:00:00+00:00,247.11092878797427,248.8134578024983,239.32791145805703,241.03045654296875,46738628
2003-10-28 00:00:00+00:00,242.97631041360503,243.36547108175787,236.77424707445385,239.2064208984375,35921653
2003-10-29 00:00:00+00:00,241.76017592489342,242.73306143042922,238.59834222548207,239.814453125,20202292
2003-10-30 00:00:00+00:00,240.6655806628644,245.16517586940788,239.55161374037996,242.48974609375,28161523
2003-10-31 00:00:00+00:00,241.1521399286513,242.6114439073423,238.8415391373446,241.76014709472656,15731547
2003-11-03 00:00:00+00:00,240.90889849328326,243.21949928459,240.54408455140364,241.76014709472656,23697119
2003-11-04 00:00:00+00:00,240.30084934411994,245.4084535778936,240.30084934411994,242.6114501953125,22022280
2003-11-05 00:00:00+00:00,241.2737125448512,245.55439833332122,237.38218731460108,239.32794189453125,17448981
2003-11-06 00:00:00+00:00,238.35502625662352,243.34104081718718,237.62538244353303,241.03045654296875,20049241
2003-11-07 00:00:00+00:00,242.00326701381186,245.52997702295255,242.00326701381186,244.43545532226562,19270964
2003-11-10 00:00:00+00:00,242.0032794803087,243.2194058379504,239.0846405035071,242.48974609375,17864751
2003-11-11 00:00:00+00:00,239.32797178246807,242.85468353539716,239.32797178246807,241.27374267578125,19611025
2003-11-12 00:00:00+00:00,241.39527130210297,242.7329864501953,238.8414938413126,242.7329864501953,25487224
2003-11-13 00:00:00+00:00,244.67881637110807,245.16529929985782,238.0291931965246,239.814453125,43544345
2003-11-14 00:00:00+00:00,238.96311982712493,242.8546449246575,236.65251926747004,237.01734924316406,0
2003-11-17 00:00:00+00:00,233.83112420569162,237.86858344632756,233.4906248887522,236.53086853027344,25993298
2003-11-18 00:00:00+00:00,237.50389052576548,240.1793058302965,235.43653072833462,238.47677612304688,24166265
2003-11-19 00:00:00+00:00,236.04446176607442,238.452368510065,235.43645466658404,236.774169921875,12986135
2003-11-20 00:00:00+00:00,238.35498578849322,238.35498578849322,233.54413927073296,236.53086853027344,16022966
2003-11-21 00:00:00+00:00,237.26057368568217,237.3821783203235,234.46357066659724,236.28770446777344,15291842
2003-11-24 00:00:00+00:00,235.80131020180855,243.12217672926064,233.9382215855708,242.0033721923828,28511214
2003-11-25 00:00:00+00:00,243.21949153006418,248.5703208258373,242.63575067273013,246.01649475097656,37861900
2003-11-26 00:00:00+00:00,244.43551591100965,250.5646493235687,241.61418255921166,247.59739685058594,26764546
2003-11-27 00:00:00+00:00,249.54315948937614,250.07822303436302,245.6711121633578,247.23255920410156,13280230
2003-11-28 00:00:00+00:00,248.08383141180786,250.3944158482937,245.0679176092994,249.29994201660156,15997903
2003-12-01 00:00:00+00:00,250.5160917079099,251.97537957064543,245.09227069581067,249.664794921875,26489706
2003-12-02 00:00:00+00:00,252.94832581630578,253.92121140962735,241.517020534741,244.8004913330078,63854864
2003-12-03 00:00:00+00:00,243.7059399919563,248.69193989857652,243.34110994657473,246.98941040039062,37510449
2003-12-04 00:00:00+00:00,246.62455775193155,247.11097634067048,241.88178366703718,245.65167236328125,41523327
2003-12-05 00:00:00+00:00,244.1923688684675,246.77046114801126,240.44674670143033,243.70590209960938,26249066
2003-12-08 00:00:00+00:00,241.15215409173783,243.900496419853,238.71991636950872,241.27374267578125,18505036
2003-12-09 00:00:00+00:00,242.36812348570297,244.92194880971104,239.47379883208419,240.7872314453125,18198360
2003-12-10 00:00:00+00:00,239.57121261289288,240.7873234356682,234.5122211596682,236.8957977294922,23421231
2003-12-11 00:00:00+00:00,238.23350399211108,238.2578345658705,231.4963134787975,233.12591552734375,46161568
2003-12-12 00:00:00+00:00,233.97711905382928,236.02988641413802,231.30170442591267,231.66653442382812,38563994
2003-12-15 00:00:00+00:00,234.94995874150635,237.28487348844232,232.3961813932164,233.61224365234375,32167890
2003-12-16 00:00:00+00:00,232.88263636218642,234.46357700722268,231.18010714960982,231.54493713378906,17483550
2003-12-17 00:00:00+00:00,232.51784559335374,238.11191700783058,232.2746202060832,237.2606201171875,34533770
2003-12-18 00:00:00+00:00,237.26060456589838,241.07915450860102,233.47123845367688,238.96315002441406,29836429
2003-12-19 00:00:00+00:00,240.54414481662158,241.39537756093938,236.8715132020937,240.3009033203125,23810374
2003-12-22 00:00:00+00:00,238.84153096868604,241.27372025371145,236.79845404314366,239.69277954101562,12329121
2003-12-23 00:00:00+00:00,240.66565740302562,240.7045638166453,235.41213449630388,238.3550567626953,21839309
2003-12-24 00:00:00+00:00,237.3822092163669,241.44398453039787,237.3822092163669,238.96315002441406,5114077
2003-12-25 00:00:00+00:00,238.96315002441406,238.96315002441406,238.96315002441406,238.96315002441406,0
2003-12-26 00:00:00+00:00,238.96315002441406,238.96315002441406,238.96315002441406,238.96315002441406,0
2003-12-29 00:00:00+00:00,237.38223132596414,240.2036137553714,237.38223132596414,239.814453125,5902585
2003-12-30 00:00:00+00:00,241.27367512187502,242.85461553884545,237.86861718793415,241.395263671875,12805333
2003-12-31 00:00:00+00:00,242.0033493438667,242.9762346404561,241.03048011766654,242.36817932128906,4259740
2004-01-01 00:00:00+00:00,242.36817932128906,242.36817932128906,242.36817932128906,242.36817932128906,0
2004-01-02 00:00:00+00:00,243.2194517690596,246.2840104171243,241.76009986429622,245.16522216796875,12189658
2004-01-05 00:00:00+00:00,246.3813157661665,246.86778253326057,242.85465267259315,246.13812255859375,22407584
2004-01-06 00:00:00+00:00,246.1381532005317,250.51611359354834,244.58154291807355,249.54322814941406,49266655
2004-01-07 00:00:00+00:00,249.5431302078935,252.21854404121777,247.53896030272995,248.4486083984375,45080811
2004-01-08 00:00:00+00:00,249.05676273076352,251.2457590100475,247.8407001122932,248.3271026611328,32566801
2004-01-09 00:00:00+00:00,249.0566863818053,252.0725998174035,247.7578937844578,250.02957153320312,34600428
2004-01-12 00:00:00+00:00,249.54312130623285,249.9711881471102,246.8677075683455,247.3541259765625,30678703
2004-01-13 00:00:00+00:00,248.0838239882593,251.48888215454588,248.0838239882593,248.69187927246094,39145077
2004-01-14 00:00:00+00:00,248.20545383916925,255.3804159985771,248.20545383916925,253.67788696289062,44102597
2004-01-15 00:00:00+00:00,253.19146258641456,258.90712089848296,251.85374745765571,256.7181091308594,32344257
2004-01-16 00:00:00+00:00,257.8126667201253,262.336594775077,253.3277254380116,260.7313232421875,28360389
2004-01-19 00:00:00+00:00,261.09614668247855,261.12047725650206,255.62371204466243,258.177490234375,18617920
2004-01-20 00:00:00+00:00,257.69099246822503,257.69099246822503,252.41315583211014,253.31304931640625,36191142
2004-01-21 00:00:00+00:00,252.94822723451315,253.3373877483315,248.9594444605906,251.73211669921875,25031193
2004-01-22 00:00:00+00:00,254.7723928612935,255.1372067831871,250.17553817259872,251.48890686035156,26373691
2004-01-23 00:00:00+00:00,253.4346428258171,253.4346428258171,244.6787402804915,246.8677520751953,42903374
2004-01-26 00:00:00+00:00,248.0838472459147,250.51608468112997,242.73301809670232,247.1109619140625,31658061
2004-01-27 00:00:00+00:00,249.1784137502479,250.75930649377597,242.85469814260117,243.2195281982422,0
